,target
4801,40.945948411008345
4802,0.6005359509239083
4803,71.89366057592963
4804,88.78197166473998
4805,86.7068524383217
4806,88.75476907277239
4807,47.19876679473951
4808,95.72235815109832
4809,3.7395960802594552
4810,38.73296336465699
4811,57.03289178075903
4812,84.56912314460712
4813,16.762053578394053
4814,38.206143298661054
4815,14.676339272582428
4816,23.119702875406322
4817,88.3184846706833
4818,77.61552571565937
4819,96.58590217518459
4820,71.28725894900279
4821,2.4611720237055046
4822,48.45545859072003
4823,3.163252316907983
4824,4.620516615061609
4825,38.0352773543613
4826,41.462522968950374
4827,22.1155477766252
4828,43.512747960793654
4829,44.16807028500599
4830,37.78035811868956
4831,82.24171613061958
4832,88.64921450528884
4833,85.07742101653234
4834,95.83659088460419
4835,88.78707466990667
4836,25.561160326672606
4837,56.80583093653956
4838,67.25739169235052
4839,29.64536612525299
4840,71.320996947729
4841,61.60950393058249
4842,78.06091631361174
4843,36.71412321127674
4844,93.20746850922129
4845,87.43433001503517
4846,95.98337939746638
4847,58.63399565468057
4848,73.37721097863351
4849,37.571041787377304
4850,84.80512656086546
4851,28.175336079249103
4852,64.39602913380713
4853,84.8807334280391
4854,38.157736028070765
4855,26.13039216162726
4856,99.85221476386107
4857,47.249735060592535
4858,31.04474498230225
4859,64.05287283792043
4860,12.87498658818701
4861,5.897593983834004
4862,13.19173087520027
4863,6.627498320077796
4864,32.186667220900645
4865,12.65149951989687
4866,56.678959503038854
4867,27.23827292005384
4868,90.37266903616501
4869,86.13462862289082
4870,14.085950141455372
4871,26.684786821924533
4872,91.19437803793524
4873,79.4052139007673
4874,26.21551893292495
4875,34.55478681129238
4876,36.659148048652
4877,1.7648016851789294
4878,19.234400237164863
4879,28.344394476408553
4880,19.269231203686953
4881,52.58129091957902
4882,14.194522558239264
4883,51.30639930742997
4884,54.916038658828484
4885,93.82580852605741
4886,85.67093114157896
4887,84.07943860460294
4888,83.90439212877008
4889,73.80109466434412
4890,32.340282288142575
4891,28.69533667724702
4892,51.114385211980576
4893,67.587416564244
4894,29.883534623556972
4895,79.46371853256738
4896,48.582051527458226
4897,2.515512719038937
4898,58.326718689113065
4899,63.335834391868694
4900,54.72071311209922
4901,8.207728164199624
4902,9.45076840729775
4903,68.43509497820702
4904,34.42261804055532
4905,80.82874341244755
4906,24.650872909373145
4907,93.18984593547971
4908,0.7057451620360089
4909,25.949942405163252
4910,47.10274275581945
4911,62.342656992992886
4912,59.6718869234985
4913,48.422845173008234
4914,3.6958726392164465
4915,66.17770220884529
4916,44.97964036529156
4917,81.61751025503496
4918,25.08579756504047
4919,10.850716980959907
4920,27.235601978092994
4921,18.49917404604422
4922,39.49780919508219
4923,68.03343719160729
4924,9.551352724438566
4925,71.74257382192533
4926,7.160097581571856
4927,88.0550989429916
4928,57.52420516830392
4929,86.52585035782167
4930,61.9142574330102
4931,96.0257496253508
4932,90.14916895803078
4933,42.19478666280778
4934,64.20724033121024
4935,78.21791749165757
4936,94.61611765621177
4937,59.60311176582206
4938,87.34175551466427
4939,17.34937708197076
4940,99.0535154885089
4941,85.2309932170615
4942,60.864207374657575
4943,36.37707464617215
4944,66.66281910466661
4945,16.33093392698848
4946,49.527844583766935
4947,50.175143940493705
4948,42.28236758458117
4949,29.351697313485147
4950,64.98029267503541
4951,51.74377175511734
4952,35.302390781760565
4953,32.41746485928386
4954,98.88391980427109
4955,29.961094042645364
4956,8.2804253262038
4957,36.77510555825497
4958,54.4220598914612
4959,36.279980516296895
4960,87.79666368591482
4961,44.90345347897955
4962,82.41314192609556
4963,3.486685089210162
4964,87.31415400074799
4965,96.790426557132
4966,9.57520891426713
4967,71.76902304955762
4968,40.53679589852024
4969,19.537373045198237
4970,29.30347165560051
4971,17.71630971174698
4972,49.63914964898471
4973,13.743600409173684
4974,31.61825774270032
4975,44.68305338745985
4976,60.43796045945747
4977,12.924675142288567
4978,6.0847823545078565
4979,56.50138989797171
4980,89.68252445526717
4981,38.69999237623315
4982,32.551915707736576
4983,49.74744326728017
4984,93.88099773266687
4985,94.48727691627043
4986,98.2674604070436
4987,58.63514650437773
4988,25.787263448756605
4989,62.388953274799974
4990,89.92073782181802
4991,74.35283697562875
4992,65.70872589846824
4993,32.86854085284183
4994,28.405418394991134
4995,72.97028514886141
4996,10.561032676211601
4997,28.54933763826185
4998,2.216697582240168
4999,78.79470867406455
5000,53.43482212028579
5001,53.00374634504721
5002,57.30201325847638
5003,54.38961997892391
5004,13.331195079329516
5005,98.79099136953039
5006,28.184947221326993
5007,93.46178824503582
5008,40.158745481726434
5009,53.37114271354938
5010,47.94452045489068
5011,63.23973929648429
5012,41.046631182721626
5013,50.01719082297311
5014,5.24461891945327
5015,79.95673275297389
5016,71.99444859634599
5017,35.28872982217819
5018,84.4027503187252
5019,42.247825289893036
5020,92.78129961075366
5021,70.15457460606427
5022,56.59232357970525
5023,87.71622994755388
5024,98.9423309351736
5025,11.954122259953914
5026,3.9677676945742646
5027,18.869045449790743
5028,52.19406522690186
5029,50.34599757385365
5030,97.6507912088611
5031,49.756870240378724
5032,24.200708889191592
5033,80.67559161926754
5034,78.35313166532329
5035,62.17625665765472
5036,60.87253299656486
5037,50.53708087558274
5038,23.094681549047035
5039,14.383723896656953
5040,44.311818564577266
5041,55.096728648348346
5042,47.62493325239977
5043,48.352808679123726
5044,11.145166988351573
5045,6.945022252015387
5046,74.50447012162658
5047,32.567020970308704
5048,29.73866396857928
5049,10.730611924053001
5050,0.0726102604446055
5051,49.78523438939932
5052,81.12928889579585
5053,26.372575374669015
5054,75.40668829998897
5055,96.29135340725954
5056,70.69997693527606
5057,54.16724815532711
5058,57.87544386452031
5059,58.20914876306153
5060,11.120382472320456
5061,26.27997032264695
5062,44.67862970402393
5063,3.657404026328348
5064,3.6834453107937537
5065,66.57016502495779
5066,6.071693176886129
5067,22.848099778822107
5068,4.591734023946459
5069,42.761992374895506
5070,39.70378616252207
5071,65.06872984055066
5072,93.43025641369015
5073,83.46310907820917
5074,77.65700456125994
5075,53.17170293194724
5076,79.85399586388615
5077,16.970706502189003
5078,96.85193064292767
5079,14.38095268249736
5080,16.9627644893222
5081,97.05668707361428
5082,44.47024510790133
5083,7.774710083849912
5084,74.91325280347588
5085,19.6319179199019
5086,91.74846354084572
5087,49.22779285350143
5088,93.45192265184355
5089,4.98917505822476
5090,54.26785675998411
5091,87.17408879713514
5092,55.509822124800955
5093,67.47479306441682
5094,53.50606195759001
5095,60.26663075576734
5096,64.86820550710239
5097,9.315998217524346
5098,76.86357614822484
5099,54.67323166025949
5100,71.23632192763655
5101,44.91386134095981
5102,44.96925949987761
5103,18.355185965432707
5104,6.978750239638076
5105,57.25897891084666
5106,84.15094949484279
5107,60.44076882444863
5108,55.01033104671953
5109,33.7484276634765
5110,1.5840031882785266
5111,57.75717005671793
5112,92.62184204928901
5113,62.49529878672019
5114,25.132659303457384
5115,46.666792569815755
5116,88.1127050908965
5117,33.85783659131308
5118,48.60799089171996
5119,18.08687482674305
5120,91.41205340902683
5121,37.24116278788572
5122,88.63762297416442
5123,92.34200171357202
5124,74.56052489292156
5125,15.659028824442888
5126,20.325332723807655
5127,74.64359890862985
5128,81.4801380866999
5129,74.20930353597485
5130,25.06975320687529
5131,91.394293555543
5132,12.51039853316749
5133,26.12959293855621
5134,35.188974087853744
5135,10.69026597579562
5136,69.54459793537126
5137,4.740684924367544
5138,72.30572937013417
5139,41.07100192323043
5140,39.12351489370683
5141,77.4735621683499
5142,92.00191079485394
5143,19.827413407335072
5144,83.37606417447546
5145,40.87097967759055
5146,58.351568545223955
5147,64.8671576944052
5148,88.34709471758498
5149,0.7288511444731416
5150,39.63350660571455
5151,20.71281378124239
5152,72.7119592119335
5153,57.70552352929168
5154,98.6609185084861
5155,90.66685783185551
5156,60.88044001202743
5157,62.3859529001346
5158,0.6063664557359405
5159,37.90419930154832
5160,92.62442773843198
5161,23.878779758022983
5162,69.98933907359563
5163,14.668884272539074
5164,34.98689334927986
5165,16.4282783582378
5166,14.977705482149805
5167,6.852938965530053
5168,21.177796540955395
5169,96.7222378453183
5170,46.22628114082056
5171,4.0907599393519956
5172,55.57312543167844
5173,9.281987422708216
5174,16.665195827501112
5175,90.05584094242909
5176,48.725062377719674
5177,92.79965602898073
5178,34.017588615053384
5179,76.45998789893967
5180,24.56427916291013
5181,95.89142154905102
5182,8.973026264813965
5183,95.26758712073233
5184,66.7341968467194
5185,94.38119835101821
5186,15.977764598835654
5187,88.33958042383033
5188,39.59919044888899
5189,24.5354746530146
5190,53.292620304589455
5191,52.8210798648179
5192,50.55680949046757
5193,61.33957245044864
5194,86.17388669136221
5195,19.281674743644384
5196,0.2374471892832019
5197,26.066939440634286
5198,59.46279886692458
5199,67.82950630973323
5200,16.483120014878505
5201,89.1903097603787
5202,55.37683363799394
5203,86.34689130343557
5204,13.98803391076353
5205,33.42532157573523
5206,62.14899725616009
5207,88.72719762962485
5208,41.067797018741935
5209,98.9886602689758
5210,63.016754213959324
5211,35.722357950678706
5212,56.338749179022884
5213,85.41577816438281
5214,4.742881380062524
5215,95.47111854553096
5216,26.320677524076064
5217,42.23976376710487
5218,91.56727620206182
5219,70.79254054467981
5220,89.6686941287559
5221,27.855062869605007
5222,38.841620802716726
5223,85.00268178067054
5224,58.681070197338684
5225,44.81812336342193
5226,2.0233567144612996
5227,11.356344900153815
5228,37.40409619015597
5229,83.85896647114059
5230,90.60604154712203
5231,70.54209184793508
5232,76.39566052599712
5233,51.47839376076953
5234,14.506014990970206
5235,6.69535891543358
5236,51.14396430254007
5237,41.0528199487367
5238,31.908723076099665
5239,31.886775982572445
5240,65.39281781030296
5241,82.31996223422941
5242,96.44032700331725
5243,99.36812461185313
5244,93.06433953196294
5245,64.63623645911903
5246,13.347887481743314
5247,13.336441443374458
5248,79.71529095943337
5249,43.60270733745608
5250,96.66336130489331
5251,52.04509230718245
5252,20.254055971207976
5253,11.698526696814993
5254,82.84706607739014
5255,67.46300444320003
5256,59.623245862194665
5257,6.086977858855747
5258,26.802753534509062
5259,23.491892377134903
5260,38.64275909056825
5261,2.8814779417663083
5262,82.53586674209723
5263,81.33600433604835
5264,73.79853567345054
5265,55.948856668447874
5266,36.467698841177075
5267,22.19206704856567
5268,6.28376878487974
5269,11.385970164546155
5270,77.97933236124423
5271,9.185832513400117
5272,33.15385008231224
5273,65.22197667998701
5274,63.767465593109875
5275,3.005399852672108
5276,5.285065362913077
5277,11.745599433390241
5278,51.89862920834272
5279,28.606257561444593
5280,44.323071066065
5281,15.218539008949517
5282,29.60855433091857
5283,52.66916837293625
5284,77.65550989715771
5285,57.985844315324286
5286,2.468106158863126
5287,94.350345174159
5288,43.910113370293566
5289,7.690243118535733
5290,45.7620900282645
5291,67.8381046636073
5292,41.32869102911183
5293,71.10078506412168
5294,51.31088310732586
5295,67.89078126632766
5296,86.1485677062211
5297,4.381865085458847
5298,11.240564043568979
5299,0.1196033461510204
5300,12.513844498612459
5301,66.43068791935386
5302,15.136017520695033
5303,22.17163770162052
5304,69.43498309803951
5305,1.0649574732621847
5306,79.05396787728355
5307,51.30912135767881
5308,73.22571639967344
5309,23.498339657060065
5310,3.4820160198197447
5311,62.21709098885283
5312,93.32268051269791
5313,3.4949824555068454
5314,97.34878474561455
5315,50.379226102390874
5316,36.20643981640901
5317,64.45191318521489
5318,22.411084363710476
5319,65.72333351378101
5320,33.66114514242617
5321,81.77895294438567
5322,61.40514623581299
5323,21.54820230635004
5324,64.30715191568565
5325,13.715635203122634
5326,46.234331684636146
5327,78.06868412161883
5328,6.053934418178153
5329,16.700855528674317
5330,94.66889788003583
5331,64.69737055286087
5332,85.29933909741084
5333,17.180353281225933
5334,76.25651088158777
5335,72.26110932040422
5336,31.802931359006216
5337,13.871399472416568
5338,64.08125882514031
5339,35.542814709628075
5340,47.91377817501673
5341,83.29885893688326
5342,29.431128311054433
5343,88.40335724998289
5344,24.16439624506458
5345,39.72294604960136
5346,98.8308975150229
5347,48.115805716213686
5348,15.084615372934673
5349,18.53740437184994
5350,14.029313057353566
5351,47.85761679803699
5352,54.58087242628391
5353,40.9480533562252
5354,7.437317158306477
5355,46.17670628815015
5356,61.400335739301745
5357,92.94388182581586
5358,47.349767146781765
5359,0.1483968545214709
5360,48.619882225583545
5361,13.983043611376122
5362,37.40698648854923
5363,40.55749661634264
5364,51.30695254508662
5365,95.92272394542314
5366,6.372790161218411
5367,25.214825070422176
5368,35.518308399613964
5369,27.410928287717972
5370,74.68693747086117
5371,34.3849882685643
5372,24.476227484521285
5373,91.71021048048867
5374,66.60034028124247
5375,79.9097095750995
5376,74.95393651227216
5377,48.38478645560607
5378,78.49204540493453
5379,40.61124771211102
5380,7.222532716909424
5381,4.182152185035282
5382,31.708298447657523
5383,15.586210705732062
5384,19.098285790930515
5385,57.300700168061546
5386,56.057710923791014
5387,33.026568523266306
5388,53.96105945480194
5389,24.696938112286727
5390,43.836558891294366
5391,2.383046521576282
5392,31.520365501080448
5393,96.46128811099565
5394,94.22165292140207
5395,78.0795203668207
5396,64.35940018556894
5397,64.96778328488324
5398,49.765975295777686
5399,73.69332680025964
5400,9.254737281889236
5401,97.84810445251027
5402,58.46883875729879
5403,12.156953806007998
5404,48.46448786154674
5405,98.49458909953253
5406,56.94878005940123
5407,70.32906185779004
5408,3.181072347190883
5409,69.27355913557324
5410,64.65705745232412
5411,22.14955073395879
5412,67.46651940559873
5413,17.985801952590563
5414,31.578324675020763
5415,80.77139541766867
5416,14.066297409772933
5417,8.738428648860275
5418,41.112171500912986
5419,23.356094368423953
5420,76.65585761424005
5421,29.49486530012464
5422,17.692497827481656
5423,69.93514260377859
5424,2.9787249889054013
5425,17.80090393806014
5426,30.948653298239826
5427,78.11779888500755
5428,37.418566208380135
5429,7.934105084319631
5430,5.264173777631309
5431,55.002195539098864
5432,58.475284679660845
5433,84.47602446771376
5434,37.95734376834837
5435,33.10112450154493
5436,62.95837865755304
5437,0.0071850695327446
5438,47.864604486115766
5439,76.37301899099637
5440,89.75042821557231
5441,9.162567776124053
5442,48.68430346374634
5443,90.1272226913146
5444,57.81106601534706
5445,98.62207638555283
5446,78.38059538339502
5447,4.491708325719667
5448,16.016332568482493
5449,41.6519970377003
5450,12.174353491390487
5451,41.97839459460276
5452,68.76454933316809
5453,74.57696226283889
5454,23.093538763693587
5455,4.629336704034315
5456,45.82212079244997
5457,38.68746570248545
5458,11.065750032443521
5459,72.67456909549654
5460,73.5670195471575
5461,96.76055087810599
5462,23.613159346890058
5463,42.44864036999202
5464,91.48295424828548
5465,69.45081658169498
5466,39.26489490594566
5467,67.93680655408401
5468,28.776872797943874
5469,29.10879488327457
5470,11.868305409761248
5471,73.79179787142895
5472,23.130937260142236
5473,59.29055860310156
5474,5.359415920271971
5475,33.73068129845321
5476,55.444428162452276
5477,61.117726091296774
5478,33.37837157250152
5479,10.864621829686072
5480,8.875712893139253
5481,21.864423497198203
5482,79.25254970288046
5483,98.43459362880243
5484,96.34330339194769
5485,77.11186338432405
5486,2.1780301663274715
5487,29.001303249251
5488,92.24602727907167
5489,10.28689299402834
5490,33.429495958619306
5491,62.157705475615366
5492,55.80702119256379
5493,1.6580747350069536
5494,71.67494645004392
5495,99.15637291066865
5496,70.3424059608093
5497,53.51559800204898
5498,93.89954206203043
5499,61.05078328469988
5500,63.160605428876615
5501,49.39310272209404
5502,8.034848092454883
5503,27.511261865512537
5504,8.656970792408092
5505,75.55193869881876
5506,50.3925355698146
5507,87.03169046728625
5508,99.55650554592744
5509,32.94875910045817
5510,97.32263235569759
5511,3.660006289183626
5512,77.35951787279603
5513,22.434772045646223
5514,68.72677697741689
5515,43.819800824014244
5516,35.324390172562104
5517,46.789918517283645
5518,97.08616731786755
5519,0.2575007973226406
5520,87.69636016290355
5521,18.218665465541317
5522,47.75337022684985
5523,38.509484084883795
5524,86.80310214014561
5525,55.57405988625126
5526,60.124072022656726
5527,59.81168531162878
5528,76.75964629471697
5529,32.57537099074321
5530,22.842066713614038
5531,88.64065809382983
5532,36.78555230731813
5533,70.71920047772771
5534,73.34146183533399
5535,74.69337066443956
5536,64.37338643123412
5537,4.73929553437168
5538,9.742976355316868
5539,47.9460146115071
5540,29.53763361300141
5541,83.2609773808302
5542,92.78619261759137
5543,70.21656749063055
5544,79.87638693056437
5545,89.3520097750502
5546,4.970342804372274
5547,27.305780693177205
5548,61.26277354402324
5549,66.79678737817486
5550,3.482304034847439
5551,85.33140893169076
5552,21.137700241083778
5553,16.45694970132744
5554,64.65965508828869
5555,39.28806004161054
5556,16.744485027494605
5557,39.23258492083407
5558,7.531769021972535
5559,76.55410105809378
5560,40.769342471351735
5561,20.1913289608748
5562,79.15159693730826
5563,2.661875872948971
5564,34.10561789474647
5565,0.4926241124526664
5566,98.46227614613763
5567,84.4538529208424
5568,78.45348616810419
5569,70.78726826796017
5570,47.1202989153647
5571,19.269113304234075
5572,19.5726734075256
5573,88.44010423646958
5574,5.9713169144587575
5575,97.03186345745658
5576,70.2244101138389
5577,19.415978299839807
5578,73.20714420864307
5579,99.79080003121035
5580,0.447887703108385
5581,62.3019158859132
5582,37.31347519872957
5583,87.43606892445503
5584,85.0445642403762
5585,21.09704513260261
5586,17.625466075853858
5587,75.83872655492128
5588,38.81581143986128
5589,85.02449800812408
5590,30.74367206886759
5591,25.98060323409338
5592,26.7353477211006
5593,26.491917324787483
5594,59.78298145484055
5595,89.31847494615845
5596,11.92404704239216
5597,39.266883026981745
5598,0.5052532808808907
5599,61.148404989603534
5600,58.644017890382315
5601,26.376723787499955
5602,5.017377732309447
5603,66.09012246280527
5604,84.91784206657252
5605,41.63774902902414
5606,41.596215506901956
5607,82.03486833415403
5608,59.44770571914866
5609,25.134595315344534
5610,66.14487523578522
5611,94.29943005327812
5612,55.77628793466577
5613,28.35045609142941
5614,90.18098554920368
5615,37.71839561906635
5616,80.78758844263632
5617,89.83217065437049
5618,83.89678310781663
5619,91.86031466444913
5620,61.10203233592861
5621,12.824022132829583
5622,3.211937799709852
5623,36.508851540992474
5624,96.38462728279865
5625,21.814221403213896
5626,12.836730429309284
5627,32.53413820876321
5628,2.63356623687907
5629,30.41390287858632
5630,96.02222224300785
5631,33.15145742140749
5632,32.31393097115864
5633,65.30846790578822
5634,95.21330068518579
5635,33.740947076915205
5636,16.998944372429502
5637,45.31684686253959
5638,45.95637287051557
5639,69.32193150326914
5640,93.9318115719812
5641,88.75020970898909
5642,52.98679129637405
5643,30.863767281982547
5644,76.23610574823842
5645,16.592440024819023
5646,82.68775364466481
5647,64.06722957446802
5648,30.474579303157856
5649,20.50347788200073
5650,10.450903266102262
5651,12.765285088673172
5652,42.60435582572747
5653,80.88258989606946
5654,26.80671059756562
5655,31.08782045119377
5656,0.3529427209074787
5657,51.134428097053664
5658,43.97836747776699
5659,97.72379347136963
5660,90.69024474174296
5661,91.27095262039066
5662,34.51696510269001
5663,83.38621184784749
5664,73.9098739663554
5665,39.473395417143664
5666,76.50470365081219
5667,81.76008873529837
5668,14.495857363020903
5669,23.374793478329348
5670,50.287417133891154
5671,72.41855918529967
5672,39.0633229808378
5673,14.53188009607722
5674,24.090788770739092
5675,85.36097892302547
5676,30.686380221776034
5677,33.92324879857242
5678,7.9895604221318255
5679,76.69784469331972
5680,62.82476719259338
5681,82.81880752300226
5682,73.51106062100338
5683,33.46000642229215
5684,32.77746736152366
5685,54.201696080830274
5686,4.11352108251819
5687,39.47219597050239
5688,59.45882245127275
5689,47.01238073348755
5690,52.05827273584036
5691,41.25314924330078
5692,83.92847305605778
5693,63.26066440772382
5694,47.8305042504177
5695,84.2414898246167
5696,38.12364430060088
5697,26.933081581942954
5698,77.72338519401104
5699,23.4318879335397
5700,82.89235873800754
5701,89.58360938888661
5702,7.911065889085167
5703,17.009024184016198
5704,46.51219521284127
5705,52.36768797958772
5706,32.59068059331229
5707,65.49631988858388
5708,48.02930734987901
5709,59.693723847112366
5710,26.1482607328678
5711,8.288371611350309
5712,32.151888415721345
5713,98.29743961377234
5714,91.8737523592102
5715,95.29325504585405
5716,8.385198669801797
5717,24.32618485993715
5718,80.79787817626432
5719,43.71503941545847
5720,84.31184165262795
5721,18.61267137171709
5722,23.62755313185686
5723,96.54784218532696
5724,80.63927963937572
5725,62.9742127262071
5726,87.1569324454642
5727,44.27061429378433
5728,90.95187952525052
5729,25.80826273888025
5730,97.97933693211274
5731,81.7495783395946
5732,80.40159816591667
5733,3.589229650535275
5734,8.886478739887849
5735,31.390545619922396
5736,54.45917780562115
5737,86.97385124728993
5738,50.32280356296695
5739,70.8258102431144
5740,27.029980266440077
5741,12.256314345287933
5742,45.729702993321496
5743,23.42912430374784
5744,70.23890127576065
5745,70.41399752026844
5746,33.717401341428314
5747,77.63370267322604
5748,3.304458810506661
5749,19.51428186953391
5750,6.741782378432736
5751,99.31485613993105
5752,8.405396355127426
5753,54.34651894083428
5754,36.49307815440982
5755,43.42480831614275
5756,67.71414313668824
5757,88.69234665754166
5758,11.418704957561921
5759,89.42833244150027
5760,87.69592378047167
5761,71.4047889741376
5762,96.71215178312728
5763,69.0681476626419
5764,86.38777863088987
5765,68.16866505069285
5766,62.53716712022162
5767,60.19430912686591
5768,44.56875109903873
5769,23.490405745975874
5770,78.81917089942073
5771,70.78100912665519
5772,52.721841073142684
5773,77.07963164115259
5774,75.668977899939
5775,83.2321452065792
5776,47.9314806143282
5777,35.93581907058169
5778,68.08282613521243
5779,61.835959287549635
5780,97.46742322127588
5781,14.522743725149745
5782,13.30519244201066
5783,90.56716108422806
5784,48.01328388289857
5785,64.69532530963879
5786,31.946324523955937
5787,14.818310845512439
5788,42.51420103353728
5789,14.668044729498375
5790,21.713989797255817
5791,67.3554738562144
5792,31.480732938214327
5793,21.521370490236713
5794,68.99846129178782
5795,82.81597214705131
5796,1.6080139012537686
5797,76.46828834292593
5798,63.448603472328166
5799,76.32729269834165
5800,83.7658453010321
5801,16.463739499461205
5802,53.58618543294281
5803,88.36556834351632
5804,37.39926677239176
5805,54.544315403818445
5806,31.588272336754297
5807,9.358206876899677
5808,73.9774408049005
5809,53.5082033669665
5810,29.493705549091743
5811,21.176559727953038
5812,94.4591441965321
5813,55.25095913755697
5814,89.7703161791847
5815,66.55363152421258
5816,17.696367699403616
5817,12.400954811587894
5818,48.40733495584144
5819,21.70676899045503
5820,62.16515388178412
5821,78.2237724836728
5822,71.32632423698723
5823,54.88276900290925
5824,50.779699154900115
5825,41.25778485922108
5826,14.780872040092364
5827,98.58923436765083
5828,12.15556086688535
5829,48.66181945579785
5830,49.23085234159679
5831,7.677658450305458
5832,75.82064345775382
5833,17.143404156576068
5834,84.3387621621296
5835,22.564468550207895
5836,67.73305116504102
5837,56.599642603114376
5838,26.44807540855648
5839,65.27057154306235
5840,63.66605265411076
5841,4.3916290810013585
5842,97.81218641749922
5843,33.787625459781125
5844,22.66970570745871
5845,77.90999001389469
5846,90.72321981457111
5847,60.508433953288986
5848,21.21331221018432
5849,4.097696681424168
5850,97.97679307797564
5851,47.721110856863724
5852,77.57249464388082
5853,73.3858149645776
5854,17.601015107871966
5855,94.31294855888441
5856,52.63841031024133
5857,69.87483435472727
5858,96.41599741763525
5859,76.44249225664419
5860,97.69189667452497
5861,32.16361784476732
5862,1.0924513341088793
5863,15.159702930942354
5864,2.990007055395072
5865,68.1843439435641
5866,64.96387692496866
5867,80.76033986899327
5868,24.443289840966674
5869,18.976831097192136
5870,28.20815237328751
5871,5.939017111984013
5872,89.82412311972429
5873,70.50701750374458
5874,68.2427887709952
5875,96.59886021205583
5876,34.981326138629974
5877,52.529285170867304
5878,76.69568558755758
5879,84.79875201263526
5880,5.240645601465255
5881,20.903795517065348
5882,34.52926030631224
5883,96.17324416711622
5884,41.43264975718135
5885,97.08887668748527
5886,26.404766660722444
5887,61.02217429149329
5888,19.760647757730677
5889,22.010088305487418
5890,48.90238112516299
5891,18.591307123921087
5892,41.50071860383093
5893,64.79247980043085
5894,56.837608430632436
5895,35.15810156819784
5896,11.243551481623603
5897,52.602617390583276
5898,85.11244222896276
5899,36.89366517051545
5900,87.16022257417357
5901,15.610724684567568
5902,57.79456860729969
5903,63.545165148164095
5904,36.27293479010184
5905,75.87610020189217
5906,65.55430511483799
5907,39.89244359021906
5908,39.65600049135137
5909,4.86798568733573
5910,55.03143905563762
5911,0.2890845951604048
5912,33.494758274784395
5913,62.19232276714924
5914,10.461676859891123
5915,13.91343223169037
5916,34.4947230606645
5917,12.449647364702898
5918,16.62456937556611
5919,66.52615974893716
5920,69.07411218209741
5921,9.75851966879534
5922,37.897069194165454
5923,35.184007753214615
5924,12.504709189774543
5925,56.75922056605879
5926,29.303506679592605
5927,47.84636930313753
5928,53.96915105991032
5929,72.79136812941772
5930,77.67721296679925
5931,78.6922880270036
5932,90.30804734379655
5933,82.48283662830264
5934,11.660310333081025
5935,41.18086275804219
5936,19.553520109640242
5937,2.6596509336063723
5938,27.377277327644123
5939,83.32166423428154
5940,81.85764615273942
5941,32.99955810219819
5942,82.34698708341534
5943,90.73254341430965
5944,9.109554701186651
5945,10.737714671495436
5946,20.313999767243008
5947,84.89080590504902
5948,24.88461628226476
5949,45.73037837023154
5950,26.085574955975243
5951,3.184685154422573
5952,92.84862772671154
5953,31.737196994232796
5954,62.90026581410707
5955,19.939017520803283
5956,55.26938582989235
5957,61.55695854519835
5958,85.69737362767668
5959,70.55765906247117
5960,74.22516931883116
5961,85.34163894272618
5962,48.929237285075466
5963,15.594181266057161
5964,97.187986989305
5965,34.589386947346725
5966,95.60841690541405
5967,92.75234888640313
5968,54.48196211110409
5969,88.09086681798851
5970,2.137900717929153
5971,78.33475419729801
5972,27.771555461483853
5973,58.1056980498998
5974,80.17181563692397
5975,47.29278284623661
5976,6.262213207026834
5977,33.501606462707755
5978,39.645839602914535
5979,81.09344433792545
5980,19.457808905803553
5981,91.20617474015859
5982,7.957037138016321
5983,41.62315715242742
5984,0.3416333868516918
5985,9.745546748571943
5986,85.12261766775538
5987,30.223000433015656
5988,28.867399106236824
5989,95.73874555813241
5990,13.66290559059048
5991,4.458433575722576
5992,30.97057516010655
5993,71.68758537205407
5994,98.13590129252319
5995,99.01598640487236
5996,53.640057359730875
5997,80.10931267494627
5998,52.62555147186365
5999,25.641642905741215
6000,17.70177959896724
6001,13.322329160830225
6002,19.55493331584052
6003,22.700371819963383
6004,26.56479374857641
6005,38.40710817283486
6006,50.94782647337625
6007,49.44608964999199
6008,58.08019268238988
6009,20.273299510579314
6010,88.21196578329302
6011,15.017779503737948
6012,11.113874194761863
6013,50.48717816611615
6014,21.965357453724145
6015,5.357526095335441
6016,34.63012377663159
6017,46.68454496239058
6018,73.00433679966135
6019,34.91136240228877
6020,36.35734706902758
6021,1.8550943499852313
6022,9.480832905740366
6023,87.12033394563927
6024,44.80985410769014
6025,21.73739343381196
6026,73.37544718026848
6027,67.67115343417075
6028,38.34861000714316
6029,27.368440521534122
6030,99.14615873906324
6031,76.4396556857462
6032,14.278488999569694
6033,70.07254914705335
6034,59.41421345829922
6035,76.3789176903463
6036,92.63824361197437
6037,77.91370774158467
6038,31.624784817634076
6039,65.44628383258895
6040,99.94882662899633
6041,24.966353976778034
6042,35.882321966227536
6043,48.89699013111063
6044,55.844932663160286
6045,83.42159632478084
6046,24.507675415014273
6047,75.87476461407947
6048,37.70227773177896
6049,18.263935692132183
6050,61.70609674660732
6051,73.26333515390493
6052,51.47387744805458
6053,66.40986332531087
6054,75.87568189606893
6055,83.21215093079493
6056,94.92260980486778
6057,69.19209047877438
6058,57.9701254141479
6059,86.95696118034124
6060,5.623478176439578
6061,74.52989709716056
6062,89.63174702422899
6063,15.000704182137238
6064,31.466546277107486
6065,74.2561388191142
6066,41.21012502236985
6067,39.34791493350369
6068,90.8731411118493
6069,56.570855993065564
